study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
1846f85eefa1,6560795f6f1b,6eb71d191dec,1846f85eefa1_6eb71d191dec.png,"(2540, 2880)","(2400, 2880)","(530.0, 14006.0)","(70, 0)",MONOCHROME2,,
164b05333dd6,75b3baf56b65,36500eabad2d,164b05333dd6_36500eabad2d.png,"(2400, 2880)","(2352, 2879)","(217.0, 9344.0)","(24, 0)",MONOCHROME2,,
16924e50c674,a2106487a114,05feea9719f5,16924e50c674_05feea9719f5.png,"(2544, 3056)","(2541, 3052)","(6.0, 2640.0)","(0, 4)",MONOCHROME2,1,1
6ba2dee3517c,5aa7812aa125,ad97e89134ca,6ba2dee3517c_ad97e89134ca.png,"(2010, 2431)","(2010, 2431)","(15.0, 4064.0)","(0, 0)",MONOCHROME2,1,2
ade239c090a7,c41b5c64385f,a489286e78c1,ade239c090a7_a489286e78c1.png,"(2436, 3032)","(2436, 3032)","(3689.0, 64652.0)","(0, 0)",MONOCHROME1,1,1
c3d5485c6637,d19c5bb55575,1c1e9d3f5bab,c3d5485c6637_1c1e9d3f5bab.png,"(2348, 2650)","(2348, 2650)","(1564.0, 14395.0)","(0, 0)",MONOCHROME1,1,1
bc73883551cf,afbeffd9ae42,5e64da034f7a,bc73883551cf_5e64da034f7a.png,"(1760, 2140)","(1759, 2138)","(72.0, 3677.0)","(1, 0)",MONOCHROME2,1,1
bc73883551cf,034772ed86c4,9d0f2c2645da,bc73883551cf_9d0f2c2645da.png,"(1760, 2140)","(1759, 2138)","(72.0, 3677.0)","(1, 0)",MONOCHROME2,3,1
bc73883551cf,a4c372e806c8,ea9ee4d59c59,bc73883551cf_ea9ee4d59c59.png,"(1760, 2140)","(1759, 2138)","(72.0, 3677.0)","(1, 0)",MONOCHROME2,2,1
40af0e78e972,4ef7e777d896,8032d270ede6,40af0e78e972_8032d270ede6.png,"(2048, 2500)","(2047, 2499)","(99.0, 3847.0)","(1, 1)",MONOCHROME2,1,1
46f330e7df31,c75e41241607,d2289e68cca1,46f330e7df31_d2289e68cca1.png,"(2336, 2836)","(2336, 2836)","(1614.0, 14398.0)","(0, 0)",MONOCHROME1,1,1
0a50336ef885,54b08a9fa42a,a24bc9ab2ea8,0a50336ef885_a24bc9ab2ea8.png,"(2800, 3408)","(2800, 3408)","(117.0, 2796.0)","(0, 0)",MONOCHROME2,1,1
0a50336ef885,fe3fd685ebd2,e134e2ffdfaf,0a50336ef885_e134e2ffdfaf.png,"(2800, 3408)","(2800, 3408)","(151.0, 2703.0)","(0, 0)",MONOCHROME2,2,1
1cc565a82e77,57fea6fa1714,91a36aae8b27,1cc565a82e77_91a36aae8b27.png,"(2539, 3043)","(2539, 2984)","(151.0, 3717.0)","(0, 0)",MONOCHROME2,1,1
7ff9928af7f6,4d9f6310ad7a,7d0b75feaa8a,7ff9928af7f6_7d0b75feaa8a.png,"(3062, 3038)","(2922, 3038)","(60.0, 249.0)","(70, 0)",MONOCHROME2,,
83195705dd21,5062b5e8995b,268d472480ec,83195705dd21_268d472480ec.png,"(1760, 2140)","(1702, 2135)","(232.0, 3701.0)","(1, 0)",MONOCHROME2,1,1
a882dd5cb2de,88dd4387d6d5,e3eeddbfba24,a882dd5cb2de_e3eeddbfba24.png,"(3488, 4256)","(3487, 4255)","(10.0, 3441.0)","(0, 0)",MONOCHROME2,1,1
c798ba1c69e1,ee94d28cfdf0,1a4c378605f5,c798ba1c69e1_1a4c378605f5.png,"(2539, 3050)","(2539, 3050)","(59.0, 3358.0)","(0, 0)",MONOCHROME2,1,1
d692c60e21ef,a022490c7923,bb6fc945fc18,d692c60e21ef_bb6fc945fc18.png,"(2082, 2349)","(2082, 2348)","(507.0, 3186.0)","(0, 1)",MONOCHROME2,1,1
a09216d3b1fb,a11b25ac18ad,159cbf4e41e4,a09216d3b1fb_159cbf4e41e4.png,"(3488, 4256)","(3486, 4255)","(25.0, 3530.0)","(0, 0)",MONOCHROME2,1,1
0ecd0d14d4f4,eb9d08c2b3cc,a591e663f4d8,0ecd0d14d4f4_a591e663f4d8.png,"(2800, 3376)","(2800, 3376)","(1163.0, 14496.0)","(0, 0)",MONOCHROME1,1,1
dc953a56204f,b2445423a9ee,9f525be80c70,dc953a56204f_9f525be80c70.png,"(2800, 3408)","(2800, 3408)","(1581.0, 14881.0)","(0, 0)",MONOCHROME1,1,1
fe64182ae21d,d56579abcb25,a82ca8f37fb6,fe64182ae21d_a82ca8f37fb6.png,"(3480, 4248)","(3353, 4168)","(95.0, 3340.0)","(127, 0)",MONOCHROME2,1,1
f71b52604902,815355f2a663,ffc66893d9ea,f71b52604902_ffc66893d9ea.png,"(2336, 2836)","(2336, 2836)","(7191.0, 16839.0)","(0, 0)",MONOCHROME1,1,1
c3cbb6e1ff0b,d9beaf02dbe3,9883f5325492,c3cbb6e1ff0b_9883f5325492.png,"(2520, 3032)","(2460, 2734)","(1.0, 3390.0)","(60, 298)",MONOCHROME2,1,1
431ebffa3b24,fbf797eea3ea,ad56b89a81c7,431ebffa3b24_ad56b89a81c7.png,"(2296, 2836)","(2273, 2836)","(2943.0, 15581.0)","(23, 0)",MONOCHROME1,1,1
3bc2eec8d9b6,7e844f52b974,da263425b379,3bc2eec8d9b6_da263425b379.png,"(2801, 2802)","(2801, 2801)","(71.0, 2778.0)","(0, 0)",MONOCHROME2,1,1
18b75ba2b7e9,049917ab3bee,070cbe2d3dbb,18b75ba2b7e9_070cbe2d3dbb.png,"(2544, 3056)","(2529, 2980)","(108.0, 3741.0)","(0, 72)",MONOCHROME2,1,1
2e3ae25addcc,3e12a2b383ef,d8b8ef2bcbf6,2e3ae25addcc_d8b8ef2bcbf6.png,"(2180, 2660)","(2176, 2588)","(61.0, 3751.0)","(3, 41)",MONOCHROME2,2,1
dccdfc539a8e,69343311b1d0,14ec6bdb5641,dccdfc539a8e_14ec6bdb5641.png,"(4020, 4891)","(4019, 4891)","(68.0, 3978.0)","(0, 0)",MONOCHROME2,1,1
5f14606437b6,80686d95e3a9,6d66127d071d,5f14606437b6_6d66127d071d.png,"(2540, 2880)","(2400, 2880)","(2236.0, 10910.0)","(70, 0)",MONOCHROME2,,
302ff5bcbcf7,bcb456344b44,db15ead7ab00,302ff5bcbcf7_db15ead7ab00.png,"(2801, 2802)","(2801, 2801)","(139.0, 3074.0)","(0, 0)",MONOCHROME2,1,1
d9fd3c3feb5e,0b71782c04a6,71dfba1a08de,d9fd3c3feb5e_71dfba1a08de.png,"(3488, 4256)","(3487, 4255)","(181.0, 3504.0)","(0, 0)",MONOCHROME2,1,1
51160c75a305,4451cd41dda4,a22e6a0c0ec3,51160c75a305_a22e6a0c0ec3.png,"(2544, 3056)","(2540, 3052)","(20.0, 3176.0)","(4, 0)",MONOCHROME2,1,1
7ea6876bfa96,be1c2587fab2,b39bb8f504fb,7ea6876bfa96_b39bb8f504fb.png,"(1387, 1140)","(1237, 1139)","(25.0, 4015.0)","(0, 1)",MONOCHROME2,1,1
1dd2fb2d3f1e,a8231d215f71,e5a860104190,1dd2fb2d3f1e_e5a860104190.png,"(2330, 2846)","(2330, 2846)","(153.0, 3521.0)","(0, 0)",MONOCHROME2,1,1
4f2795c6c431,efd05d28b03a,100316af8a36,4f2795c6c431_100316af8a36.png,"(2330, 2846)","(2330, 2841)","(16.0, 3576.0)","(0, 5)",MONOCHROME2,1,1
a4dec0e99eb8,ca1318387481,d6387e1c8161,a4dec0e99eb8_d6387e1c8161.png,"(2226, 2846)","(2116, 2844)","(4.0, 3606.0)","(110, 0)",MONOCHROME2,1,1
2d61c98874b9,6b4eb49e85ea,5c88a5fc55e7,2d61c98874b9_5c88a5fc55e7.png,"(2436, 3032)","(2436, 3032)","(6102.050000000003, 63534.0)","(0, 0)",MONOCHROME1,1,1
3848b7af690f,efefd6ca7989,2743e121b370,3848b7af690f_2743e121b370.png,"(2320, 2832)","(2320, 2832)","(136.0, 3703.0)","(0, 0)",MONOCHROME2,1,1
00be7de16711,bfef2920427a,cea591e99b8a,00be7de16711_cea591e99b8a.png,"(2544, 3056)","(2541, 3028)","(19.0, 3388.0)","(0, 28)",MONOCHROME2,1,1
8137f72e23d2,233292e0b0e8,3d639e7999a5,8137f72e23d2_3d639e7999a5.png,"(2544, 3056)","(2541, 3052)","(113.0, 3449.0)","(0, 4)",MONOCHROME2,3,1
2052c5acf159,59adec6390fc,aebc1d3a968d,2052c5acf159_aebc1d3a968d.png,"(2800, 3408)","(2800, 3408)","(3223.0, 15307.0)","(0, 0)",MONOCHROME1,1,1
2cfddd82d536,346e9eafe138,d0439f9e0dcd,2cfddd82d536_d0439f9e0dcd.png,"(2544, 3056)","(2541, 3052)","(26.0, 3361.0)","(0, 4)",MONOCHROME2,2,1
2cfddd82d536,7f81745a4043,0be236941397,2cfddd82d536_0be236941397.png,"(2544, 3056)","(2541, 3052)","(26.0, 3361.0)","(0, 4)",MONOCHROME2,1,1
71dbb924fb5c,ea9e7e977b33,d6809af17965,71dbb924fb5c_d6809af17965.png,"(2436, 3032)","(2436, 3032)","(3987.0, 64649.0)","(0, 0)",MONOCHROME1,1,1
f016d6bdebc1,7c84b9d2ad49,4b0058c1f54e,f016d6bdebc1_4b0058c1f54e.png,"(2800, 3408)","(2800, 3408)","(1512.0, 14852.0)","(0, 0)",MONOCHROME1,1,1
4d1347d7d63e,410b45476486,0a3a99612b28,4d1347d7d63e_0a3a99612b28.png,"(1140, 1387)","(1140, 1387)","(9.0, 3979.0)","(0, 0)",MONOCHROME2,1,1
b64b5a8cec28,60676c02a754,639f6bf3c727,b64b5a8cec28_639f6bf3c727.png,"(2180, 2660)","(2171, 2572)","(41.0, 3718.0)","(8, 39)",MONOCHROME2,1,1
c2472b630e54,e9fb7006ba29,f554169c1277,c2472b630e54_f554169c1277.png,"(2540, 2880)","(2400, 2880)","(258.0, 9820.0)","(70, 0)",MONOCHROME2,,
2767827cedc2,8a523e71a6a1,5a0de0207028,2767827cedc2_5a0de0207028.png,"(3480, 4240)","(3087, 3937)","(1700.0, 14709.0)","(393, 303)",MONOCHROME1,2,1
b9e87bbcdf15,5fb0e8b40a5c,5596c4063d58,b9e87bbcdf15_5596c4063d58.png,"(3006, 3006)","(3006, 3006)","(417.0, 3911.0)","(0, 0)",MONOCHROME2,1,1
8d5e8712712d,6913e2732241,539931eced05,8d5e8712712d_539931eced05.png,"(2336, 2836)","(2336, 2836)","(3852.0, 14882.0)","(0, 0)",MONOCHROME1,1,1
112fca0c27c7,dd85d1c69f1f,c8538fe73673,112fca0c27c7_c8538fe73673.png,"(2800, 2794)","(2734, 2794)","(619.0, 2967.0)","(0, 0)",MONOCHROME2,1,1
3c5de6b3939b,1073575d9e6d,877b017a6d20,3c5de6b3939b_877b017a6d20.png,"(3480, 4240)","(3480, 4240)","(978.0, 3634.0)","(0, 0)",MONOCHROME2,1,1
3745c672078c,5bca8d0f3552,7230f166720e,3745c672078c_7230f166720e.png,"(2428, 2428)","(2427, 2427)","(1.0, 3921.0)","(0, 0)",MONOCHROME2,1,4
49b4180be546,db048346440f,4f1ad3374103,49b4180be546_4f1ad3374103.png,"(2544, 3056)","(2540, 3056)","(148.0, 3755.0)","(4, 0)",MONOCHROME2,2,1
d99a3d8578f8,223b795fd101,41c26ea10186,d99a3d8578f8_41c26ea10186.png,"(2438, 2589)","(2338, 2465)","(468.0, 3589.0)","(59, 62)",MONOCHROME2,3,1
b7d09941c6c7,14c991d6c09b,cfcbddf07c58,b7d09941c6c7_cfcbddf07c58.png,"(3480, 4240)","(3480, 4240)","(297.0, 3830.0)","(0, 0)",MONOCHROME2,1,1
835ff4bc9c2b,702407ea2fa6,11b60db4052a,835ff4bc9c2b_11b60db4052a.png,"(2832, 2957)","(2831, 2955)","(323.0, 3540.0)","(0, 0)",MONOCHROME2,1,1
d0914f314664,5983fa06c8ea,3d56a237b6be,d0914f314664_3d56a237b6be.png,"(2800, 3408)","(2800, 3408)","(168.0, 3089.0)","(0, 0)",MONOCHROME2,2,1
fc6054ce5985,9f6d5033843e,69ace2980660,fc6054ce5985_69ace2980660.png,"(3480, 4240)","(3480, 4240)","(101.0, 3796.0)","(0, 0)",MONOCHROME2,1,1
006486aa80b2,fe138b3d009e,5e0e7acd9c7d,006486aa80b2_5e0e7acd9c7d.png,"(2800, 3408)","(2800, 3258)","(149.0, 3045.0)","(0, 0)",MONOCHROME2,1,1
72e571a4dbcf,1cf12880f607,6ca497c845ef,72e571a4dbcf_6ca497c845ef.png,"(2544, 3056)","(2455, 3012)","(3.0, 3035.0)","(89, 0)",MONOCHROME2,1,1
8b6e18ee2c40,0f02356fa6c6,efcfaa82fcb8,8b6e18ee2c40_efcfaa82fcb8.png,"(2336, 2836)","(2336, 2836)","(1319.0, 14845.0)","(0, 0)",MONOCHROME1,1,1
045783dbe7d1,7c1f6e931110,e92b08b5a77c,045783dbe7d1_e92b08b5a77c.png,"(2539, 3050)","(2539, 3050)","(177.0, 3821.0)","(0, 0)",MONOCHROME2,1,1
240db28d224f,28f984461911,ca7b91d018c7,240db28d224f_ca7b91d018c7.png,"(2544, 3056)","(2534, 3052)","(3.0, 2992.0)","(10, 0)",MONOCHROME2,1,1
c85581436d7c,230faa37bfd9,9f6cc74b0062,c85581436d7c_9f6cc74b0062.png,"(2320, 2832)","(2320, 2832)","(37.0, 3533.0)","(0, 0)",MONOCHROME2,1,1
90ba8bbb45c4,800afe15e9f7,5878b290f09a,90ba8bbb45c4_5878b290f09a.png,"(2010, 2446)","(1762, 2136)","(376.0, 4037.0)","(247, 1)",MONOCHROME2,1,1
faafe8fa3030,177a44b9c534,fd435a3c012d,faafe8fa3030_fd435a3c012d.png,"(1140, 1387)","(1140, 1387)","(8.0, 3998.0)","(0, 0)",MONOCHROME2,1,1
9a2421d1e810,dbd737313402,bb1d9e39b848,9a2421d1e810_bb1d9e39b848.png,"(4020, 4891)","(4019, 4891)","(8.0, 4000.0)","(0, 0)",MONOCHROME2,1,1
5764dee0ac43,fd366c0faf0e,f2200b845e93,5764dee0ac43_f2200b845e93.png,"(1972, 2012)","(1961, 2012)","(941.0, 5326.0)","(11, 0)",MONOCHROME2,7368,1
36fabb793a4b,e6171957de60,0fedf74dc163,36fabb793a4b_0fedf74dc163.png,"(2416, 2872)","(2276, 2872)","(108.0, 232.0)","(70, 0)",MONOCHROME2,,
8e90cf0a2220,6d6ad4c59535,7cc2f3d9b469,8e90cf0a2220_7cc2f3d9b469.png,"(2336, 2836)","(2336, 2836)","(4161.809999999998, 16165.0)","(0, 0)",MONOCHROME1,1,1
e6b59e765c23,f1b2621aa026,386343f0df08,e6b59e765c23_386343f0df08.png,"(2539, 3050)","(2539, 3050)","(135.0, 3670.0)","(0, 0)",MONOCHROME2,1,1
bac4b1b19508,3cb54739a54b,f533f5259633,bac4b1b19508_f533f5259633.png,"(2544, 3056)","(2540, 3052)","(40.0, 3042.0)","(4, 0)",MONOCHROME2,3,1
6deb9fe72007,16c00a024c8f,4c2d931d0f33,6deb9fe72007_4c2d931d0f33.png,"(1760, 2140)","(1595, 2034)","(60.0, 3905.0)","(165, 0)",MONOCHROME2,1,1
6bbe6a05947d,36088505b9a4,256f0960de75,6bbe6a05947d_256f0960de75.png,"(2538, 2835)","(2398, 2835)","(2047.0, 12045.0)","(70, 0)",MONOCHROME2,,
e0b57c12175d,6b7dd397e15c,e5f1d33714e6,e0b57c12175d_e5f1d33714e6.png,"(1140, 1387)","(1140, 1387)","(7.0, 3965.0)","(0, 0)",MONOCHROME2,1,1
9b02e142b13f,c608b6477195,c34113e0228a,9b02e142b13f_c34113e0228a.png,"(4020, 4891)","(4019, 4891)","(7.0, 4081.0)","(0, 0)",MONOCHROME2,1,1
3fb4aafae1d0,f5397fce35ef,1e1734034b0f,3fb4aafae1d0_1e1734034b0f.png,"(2544, 3056)","(2541, 3052)","(209.0, 3001.0)","(0, 4)",MONOCHROME2,1,1
5f6bd96b250b,ddd3688237f0,0026720152f5,5f6bd96b250b_0026720152f5.png,"(2996, 2988)","(2996, 2988)","(17.0, 3278.0)","(0, 0)",MONOCHROME2,3,1
d128283294c9,7cd5a4a02b58,949b8bf1079a,d128283294c9_949b8bf1079a.png,"(2516, 3027)","(2516, 3027)","(1.0, 3237.0)","(0, 0)",MONOCHROME2,1,1
b4436e4a91bc,1092afe5801c,d69b4547fc69,b4436e4a91bc_d69b4547fc69.png,"(2678, 2587)","(2674, 2577)","(4598.0, 13086.0)","(4, 6)",MONOCHROME1,1,1
c849770966c1,c45100939287,ecdd379e2a9b,c849770966c1_ecdd379e2a9b.png,"(3488, 4256)","(3487, 4255)","(4.0, 3270.0)","(0, 0)",MONOCHROME2,1,2
df4910ccf64b,d3f352ac9550,b22a9e82f34e,df4910ccf64b_b22a9e82f34e.png,"(2336, 2836)","(2336, 2836)","(1335.0, 14583.0)","(0, 0)",MONOCHROME1,1,1
a60551308849,f340d79582f0,e2f83c4e9c79,a60551308849_e2f83c4e9c79.png,"(3480, 4240)","(3480, 4240)","(95.0, 3917.0)","(0, 0)",MONOCHROME2,1,1
57b682c96f90,4d25795819be,0db323463d0a,57b682c96f90_0db323463d0a.png,"(3488, 3642)","(3486, 3641)","(83.0, 3587.0)","(0, 0)",MONOCHROME2,1,1
5a74a91d9877,25998b541988,eff9f15c7e9b,5a74a91d9877_eff9f15c7e9b.png,"(3395, 3712)","(2862, 3363)","(37.0, 3589.0)","(420, 164)",MONOCHROME2,3,1
d675f6d53f58,3f591827dd08,664250f0f623,d675f6d53f58_664250f0f623.png,"(2416, 2872)","(2276, 2872)","(61.0, 206.0)","(70, 0)",MONOCHROME2,,
2c309f472123,25a04295bb6c,1aa1491c9cd1,2c309f472123_1aa1491c9cd1.png,"(2340, 2972)","(2340, 2972)","(214.0, 2460.0)","(0, 0)",MONOCHROME2,2,1
5defaf7b006e,7d78678bebfa,1093f305a358,5defaf7b006e_1093f305a358.png,"(2320, 2832)","(2320, 2496)","(2.0, 3441.0)","(0, 0)",MONOCHROME2,1,1
47fcb7fc49b4,557e256c1818,33087aa9853d,47fcb7fc49b4_33087aa9853d.png,"(2539, 3050)","(2539, 3050)","(212.0, 3820.0)","(0, 0)",MONOCHROME2,1,1
19b85f5e7b8c,a2cc887b06c5,eebfaa5e1a65,19b85f5e7b8c_eebfaa5e1a65.png,"(2516, 3027)","(2516, 3027)","(1.0, 3104.0)","(0, 0)",MONOCHROME2,1,1
19b85f5e7b8c,8c40e4111168,83594e6ad0ba,19b85f5e7b8c_83594e6ad0ba.png,"(2516, 3027)","(2516, 3027)","(734.0, 3326.0)","(0, 0)",MONOCHROME2,3,1
9c7c9aa6b32e,b19806ca2626,c0c89f864fda,9c7c9aa6b32e_c0c89f864fda.png,"(2991, 2992)","(2991, 2991)","(127.0, 2869.0)","(0, 0)",MONOCHROME2,1,1
0bdd39af9529,2b61928131ed,37034ce54151,0bdd39af9529_37034ce54151.png,"(3480, 4248)","(3480, 4248)","(315.0, 9678.0)","(0, 0)",MONOCHROME1,3,1
0bdd39af9529,74060080aa44,50537bcf4cc2,0bdd39af9529_50537bcf4cc2.png,"(3480, 4248)","(3480, 4240)","(245.0, 8035.0)","(0, 8)",MONOCHROME1,2,1
1c716d133c0c,a1c04f035d0d,5f65421ff6fd,1c716d133c0c_5f65421ff6fd.png,"(2937, 2797)","(2937, 2797)","(171.0, 2976.0)","(0, 0)",MONOCHROME2,1,1
b05b84f90ccf,dcaf5af7a6de,2ddefbb957e9,b05b84f90ccf_2ddefbb957e9.png,"(3480, 4240)","(3480, 4240)","(28.0, 3512.0)","(0, 0)",MONOCHROME2,1,1
735c7f97b72f,626c00f9049b,160cfef3014f,735c7f97b72f_160cfef3014f.png,"(3488, 4256)","(3486, 4255)","(101.0, 3484.0)","(0, 0)",MONOCHROME2,1,1
d1cbcb51e5ae,0a4dcf06a014,da3860170bad,d1cbcb51e5ae_da3860170bad.png,"(2544, 3056)","(2541, 3052)","(7.0, 3288.0)","(0, 4)",MONOCHROME2,1,1
b6deca486769,d628ff5bb4bc,349d5e5d8690,b6deca486769_349d5e5d8690.png,"(2823, 3278)","(2584, 2694)","(464.0, 3713.0)","(186, 492)",MONOCHROME2,1,1
b378e3902756,906542393512,8d2c75ff8149,b378e3902756_8d2c75ff8149.png,"(2800, 3256)","(2800, 3256)","(1473.0, 14967.0)","(0, 0)",MONOCHROME1,2,1
b378e3902756,5453687238ff,3612ee150596,b378e3902756_3612ee150596.png,"(2800, 3408)","(2800, 3408)","(1339.0, 14748.0)","(0, 0)",MONOCHROME1,4,1
e7c1a6d76d48,13406312547b,0feac35cd28b,e7c1a6d76d48_0feac35cd28b.png,"(3480, 4248)","(3480, 4248)","(48.0, 3409.0)","(0, 0)",MONOCHROME2,1,1
0154653179fa,021e7fc630b9,51635cbfbe18,0154653179fa_51635cbfbe18.png,"(2617, 3208)","(2617, 3208)","(554.0, 3351.0)","(0, 0)",MONOCHROME2,1,1
ac0854e5cbf6,299d3281e941,0f50aabaa314,ac0854e5cbf6_0f50aabaa314.png,"(2539, 3050)","(2539, 3050)","(54.0, 3641.0)","(0, 0)",MONOCHROME2,1,1
5462f84903c3,4a579677dc0e,b717534f157a,5462f84903c3_b717534f157a.png,"(2801, 2798)","(2801, 2797)","(41.0, 3168.0)","(0, 0)",MONOCHROME2,1,1
1d35f2fd66d3,a3d8cda09328,d3b7a21b2ce2,1d35f2fd66d3_d3b7a21b2ce2.png,"(2336, 2836)","(2336, 2836)","(2535.0, 15316.0)","(0, 0)",MONOCHROME1,1,1
23847f6a41a6,62ca22725f7c,39f8e38c9d43,23847f6a41a6_39f8e38c9d43.png,"(2320, 2832)","(2320, 2832)","(3.0, 228.0)","(0, 0)",MONOCHROME2,1,1
5f04f4c0fa68,c147dd4d755d,e730aa7fca0a,5f04f4c0fa68_e730aa7fca0a.png,"(2520, 3032)","(2517, 3028)","(51.0, 2605.0)","(0, 4)",MONOCHROME2,3,1
755a8831463d,fbcb3d0723d8,be53bfb563b3,755a8831463d_be53bfb563b3.png,"(2544, 3056)","(2541, 3052)","(2.0, 2989.0)","(0, 4)",MONOCHROME2,1,1
2b998af7ca8b,7db2d980e5fd,1dccbb75ffba,2b998af7ca8b_1dccbb75ffba.png,"(2801, 2798)","(2801, 2797)","(20.0, 3160.0)","(0, 0)",MONOCHROME2,1,1
f928ae474f7e,9c2d27211eab,c7ef36caa2fa,f928ae474f7e_c7ef36caa2fa.png,"(2436, 3032)","(2436, 3032)","(3959.0, 64196.0)","(0, 0)",MONOCHROME1,1,1
2fb11712bc93,b056067b8455,a29c5a68b07b,2fb11712bc93_a29c5a68b07b.png,"(2320, 2828)","(2191, 2442)","(1574.0, 14292.0)","(129, 386)",MONOCHROME1,1,1
2f6093195a01,223cf8958aa2,ef661638c8c0,2f6093195a01_ef661638c8c0.png,"(1760, 2140)","(1703, 2135)","(100.0, 3520.0)","(1, 3)",MONOCHROME2,1,1
7516cd3f2680,e52834d0907c,776686ca2f1b,7516cd3f2680_776686ca2f1b.png,"(2544, 3056)","(2539, 3051)","(46.0, 3625.0)","(5, 5)",MONOCHROME2,1,1
1a9c5c2f7e59,b53b20b8a4bc,7603bfc07ffd,1a9c5c2f7e59_7603bfc07ffd.png,"(3480, 4240)","(3480, 4240)","(50.0, 3750.0)","(0, 0)",MONOCHROME2,1,1
3e69bb4cfeb4,234aa6c2bc72,5dd9e477a6ee,3e69bb4cfeb4_5dd9e477a6ee.png,"(1140, 1387)","(1140, 1387)","(17.0, 4055.0)","(0, 0)",MONOCHROME2,1,1
f3d5844aab79,248ccbce975e,2a316bf62f59,f3d5844aab79_2a316bf62f59.png,"(2320, 2832)","(2320, 2832)","(2.0, 221.0)","(0, 0)",MONOCHROME2,1,1
ca221d324958,8a16eb76192d,5dba2b3647b1,ca221d324958_5dba2b3647b1.png,"(3480, 4240)","(3480, 4240)","(641.0, 3618.0)","(0, 0)",MONOCHROME2,1,1
b0e3eb0ced34,c231cc8189df,7169a450d1bf,b0e3eb0ced34_7169a450d1bf.png,"(3052, 3012)","(3052, 3012)","(144.0, 1495.0)","(0, 0)",MONOCHROME1,1,1
ef7cd0715fbb,a41d3c28458b,88b9ca325a4c,ef7cd0715fbb_88b9ca325a4c.png,"(2988, 3052)","(2988, 3041)","(68.0, 3332.0)","(0, 0)",MONOCHROME2,1,1
411cfa759a2c,f0c54a28007c,b4a7026fe17c,411cfa759a2c_b4a7026fe17c.png,"(2544, 3056)","(2526, 2694)","(397.0, 3745.0)","(0, 358)",MONOCHROME2,1,1
a9d35b0f34af,e30710a31641,ee580bf07fa1,a9d35b0f34af_ee580bf07fa1.png,"(2539, 3050)","(2539, 3050)","(55.0, 3682.0)","(0, 0)",MONOCHROME2,1,1
fd28c9e4074c,eb91fa50eec8,c788095df8f2,fd28c9e4074c_c788095df8f2.png,"(1140, 1387)","(1140, 1387)","(17.0, 4089.0)","(0, 0)",MONOCHROME2,1,1
899e2e409330,3509dffe0379,d764b622b4b5,899e2e409330_d764b622b4b5.png,"(2436, 3032)","(2436, 3032)","(4693.0, 64783.0)","(0, 0)",MONOCHROME1,2,1
dad1fab5736c,ca96cd24c6d9,699fc1ec26f9,dad1fab5736c_699fc1ec26f9.png,"(2539, 3050)","(2539, 3004)","(52.0, 3281.0)","(0, 4)",MONOCHROME2,4,1
0ba4b75a0784,904c3cb6dce0,ac634dd7e884,0ba4b75a0784_ac634dd7e884.png,"(2965, 2981)","(2964, 2979)","(249.0, 3571.0)","(0, 0)",MONOCHROME2,1,1
593c3f815635,9f5ee1ac5c6c,7230234e120a,593c3f815635_7230234e120a.png,"(2318, 2383)","(2307, 2375)","(6.0, 3322.0)","(9, 2)",MONOCHROME2,1,1
749e75b3c993,2a0056bac6e3,6be63db536d7,749e75b3c993_6be63db536d7.png,"(1760, 2140)","(1705, 2138)","(293.0, 3523.0)","(54, 0)",MONOCHROME2,1,1
6da6b1e0a269,3d9f0365998c,4c3dbddfc294,6da6b1e0a269_4c3dbddfc294.png,"(2554, 2423)","(2554, 2423)","(140.0, 3534.0)","(0, 0)",MONOCHROME2,1,1
703903704231,77201be3b38d,65045f5ef280,703903704231_65045f5ef280.png,"(2520, 3032)","(2401, 3027)","(1912.0, 3323.0)","(119, 0)",MONOCHROME2,1,1
baff0a97d334,ce812a9437f4,2fca6fe9c1ba,baff0a97d334_2fca6fe9c1ba.png,"(2544, 3056)","(2541, 3052)","(171.0, 3488.0)","(0, 4)",MONOCHROME2,1,1
dd097443ed15,0257039ac3f3,b708990b8e03,dd097443ed15_b708990b8e03.png,"(3052, 3052)","(3052, 3052)","(19.0, 3412.0)","(0, 0)",MONOCHROME2,1,1
39a02fb99c60,36d9ec80ba1a,6fd7971538df,39a02fb99c60_6fd7971538df.png,"(2991, 2992)","(2991, 2991)","(18.0, 2893.0)","(0, 0)",MONOCHROME2,1,1
817c43aedcce,03b33bb6871c,84d25a1cef94,817c43aedcce_84d25a1cef94.png,"(2133, 2362)","(2126, 2353)","(5298.0, 13003.0)","(7, 5)",MONOCHROME1,1,1
95d14f2a3b9c,2a76d66cb73b,374e1b87d7b8,95d14f2a3b9c_374e1b87d7b8.png,"(2828, 2320)","(2828, 2320)","(12.0, 231.0)","(0, 0)",MONOCHROME2,1,1
8a3b0b977e3d,af63f3052d62,087f2e308700,8a3b0b977e3d_087f2e308700.png,"(1853, 2215)","(1758, 1956)","(836.0, 3608.0)","(74, 19)",MONOCHROME2,1,1
ad4d579a3eab,074939c31594,9951f793880c,ad4d579a3eab_9951f793880c.png,"(3480, 4240)","(3480, 4240)","(214.0, 1862.0)","(0, 0)",MONOCHROME1,1,1
